HAND_TYPE
0,151902309484
5,154227235104
0,146982572122
5,149234945224
0,146871318283
0,154132462089
0,154049418922
5,148888937652
5,151897514313
3,148612190691
0,147477555207
0,154371782697
5,146451376228
5,151945964053
0,149982519611
5,154406484074
2,149602957764
0,151160090895
5,154379603450
5,149306371140
0,146900871418
5,149387486246
4,155019116591
5,149655391531
5,152512947236
0,148209228575
0,150076246004
0,154134784415
1,147520028305
0,155257655492
0,147359429357
5,148843116461
1,153510859409
5,155257544088
0,152839404077
5,150379226168
0,152183817005
0,154976553401
0,152277092471
0,149287145399
1,150804760721
0,147360396134
2,151407235247
0,150847825761
5,147033381271
5,149722876873
5,150799992164
5,147768223599
0,150443822447
5,150486515090
0,150338435666
0,152792692367
0,154371617049
5,147408755556
0,149289255614
4,148096355117
0,148242752122
0,151406698183
4,152415175425
5,153343071027
4,153068044514
0,150131715432
0,149657481027
1,150125696209
4,150173894634
5,149712404871
1,148287763836
5,149978468691
1,152084628269
0,151463362920
5,153201441596
0,153302045983
0,152090728385
0,146803895019
0,147302757499
0,150077978452
2,147468213754
5,148288061504
0,149821412322
5,154224525909
1,147358452111
0,153311290626
5,150338339694
2,152275734611
0,151896544940
0,154497379296
1,148106065649
5,154687057299
5,148832046311
0,151405274986
5,150804768844
0,153046443691
5,154362653728
0,153363149322
0,151511142250
5,151607802474
5,152186705141
5,151158653581
5,153367084463
0,146913062808
0,153689109373
0,152662539831
5,151602665132
5,147699090485
0,149970295658
0,154715495661
2,154687821498
0,148612842236
0,152555445405
0,146577589289
0,155011579881
5,152668808803
5,151466077597
0,152554987279
5,146981506581
4,155374088005
0,150753843873
0,146900075228
0,148551401324
0,151914340631
2,154086968904
0,149394092131
0,150848243968
5,149058579139
4,146500448221
5,151108183932
5,148488873044
0,147366346173
0,150077236837
5,151903486036
5,149236155244
3,149719952263
5,150800036327
1,148209541483
5,153350179253
0,146986275650
5,147357146818
2,151506330620
4,149234543257
1,154500736736
5,150391095603
0,146438721174
5,150801411583
1,149769967630
2,151510983270
0,149662954378
3,150381547068
0,146440304504
5,148556600501
0,151943984768
5,151565268606
5,155373766646
0,151466394059
5,151415832196
4,147368700516
5,152467372869
0,150031771213
5,151417115277
1,146958922603
2,148554003638
0,151561576198
0,151415717829
2,152555260441
5,149713607712
0,154690155897
5,147765907459
0,151945057809
0,155256465169
0,152794882462
5,147522366059
0,151609856687
1,153319637652
4,150381784934
0,155013587784
0,153206069348
0,151855551283
0,154759612899
0,146986416664
0,150081442292
2,147817490939
0,146914080779
2,147356224969
0,153065868076
4,154671123524
0,155375947601
5,149720219075
0,147520483156
0,146855498344
5,150708123750
0,146578997917
5,147767156797
0,149306992362
0,155380709963
0,152092153568
5,150178949425
5,148556210082
0,148900267912
5,146498394877
0,148551624482
5,148489936456
0,151211200688
5,149287545110
0,150803202498
5,148221958479
0,153506840124
0,147303140719
0,146439768129
5,148217876585
5,154044402964
4,149656536777
0,148045480427
0,148284322026
1,151901826457
0,151610555269
2,146792792201
0,147037064162
0,152554888734
5,153311013626
5,148556666509
1,150802544950
5,147309726232
5,153064329136
0,154720793771
0,151426817428
5,155014431174
0,146872463743
5,149707675263
5,153207826531
0,147645987373
0,154407146780
5,155093891465
0,148901999834
0,154411440078
0,147077066690
0,150119724960
0,147018605030
3,151852546961
5,149815205599
5,146965217612
5,149717674784
0,154977114071
5,148490138677
0,152508055977
4,146852902095
0,150756115424
0,154408217971
0,151808144816
2,155301553614
0,146981404628
0,148183928055
5,154366408191
0,155374295516
0,148165648861
0,147247522501
0,148048640290
0,150172069045
0,149052406669
0,147300931390
0,147762301825
5,151109812129
2,153149292563
0,154179224186
4,152664994533
5,150802654097
1,154978188152
5,155377918935
5,152893379706
0,151429293935
5,153504894740
0,154759334614
5,146965237035
1,149052788091
0,151465975635
4,154675495585
5,151415985443
0,154093439976
0,153313832300
0,149307306233
5,154500486008
0,149007099863
0,150845437527
5,150387913863
0,148494092475
5,152515699173
0,147305419215
5,154970226007
5,154226091198
5,147310979527
0,153037286432
0,154136731119
0,146583540821
0,153150641254
4,154365340685
0,147468599816
0,155258733683
5,153063863086
0,154223225661
0,154138810749
1,150075379649
4,154756834628
5,153689325752
0,149771640791
0,152507666155
1,151944631032
5,152923554016
2,154183662338
5,151515371356
5,153199705917
0,152791585300
4,149395599199
5,151507168737
5,154979141476
5,147408531044
2,150025781343
0,152183452618
0,147076999756
1,154381143295
5,155298332293
2,154715782191
5,150485235397
0,147300556818
2,146800680876
5,153491666085
5,146855778291
0,155373505258
0,149328901870
0,149655144606
5,153698049449
0,154090498354
0,148888814904
5,154091547715
5,151561945357
0,152090657235
4,148496966319
1,149817788481
5,152884808147
0,154675756083
5,148890605697
0,154222052057
4,149387146010
0,152466773920
0,148889133518
5,149429259879
5,154366045410
4,151416395581
0,151515640896
0,154183842359
0,147494507144
1,146852883452
0,151898601959
5,150028003502
5,148241722195
0,149713990600
5,149818113664
0,147327614318
0,150438279890
0,154759782244
5,148895706060
0,150031633630
5,148209150469
1,154219633027
0,153500617292
2,153347684090
0,148180070089
2,155298263525
0,149326178116
0,146849110400
0,151941938840
5,146508733576
0,149390889624
1,151944194579
0,149772512847
0,152882816552
0,153312311425
0,148210733382
0,150484315546
4,151160756943
0,146568411965
0,149972824389
0,151897984763
5,148211104516
5,153043792588
5,150386152752
0,151856916797
5,147650167384
5,149429697729
5,154538563618
0,155376034695
0,149973188224
5,150128226331
5,154047822608
0,147696740579
5,152668519818
5,148497499996
0,150070732889
5,151467805839
0,151898988449
0,151207138857
5,151114530871
0,151610532386
0,151805607956
0,150845875867
0,147015519645
0,149767304031
5,148776850392
5,148107078089
1,151406873138
5,150392292856
0,149383946390
0,147328236745
0,147653847362
0,149339126340
5,153069399756
0,153217131790
0,152087433924
0,148834555863
0,154371298456
0,151112157438
0,154760522307
0,148898577059
0,150132904533
0,151405670367
5,148553027769
4,150483994071
2,147021775616
4,154425919313
0,149766827018
4,152557159056
0,147809619508
0,147021792316
0,149307369031
5,147418459638
0,153504948175
2,146509597953
0,149767565854
1,149326966667
0,153489153258
5,154407589898
0,154091587254
1,146508171371
0,152425160520
1,148106653504
5,146514899475
2,154538209973
5,151608936923
0,148889517290
0,152554647724
0,155378718894
0,152796039611
5,147254114207
0,150845250372
0,152184133177
0,148105995847
4,149326270828
0,154670234730
0,149232412990
0,147329926552
4,155011838216
5,147245280112
5,154089248159
5,150180694024
0,150331505743
5,150024771954
5,153350195771
0,152178441741
1,151210731435
5,151810506995
5,154721197614
5,155375268264
5,148888645458
0,150074644995
0,147022536238
0,154970901863
0,148238736145
5,150802987856
0,152557331228
0,154088850525
5,153343919365
1,150337166113
5,151564323943
4,154970114839
0,154145468783
0,149395518228
0,148901966507
0,147358495562
0,154971554326
4,150437185703
0,154044488624
0,147036261777
5,148842135083
0,150801745955
0,154499951648
0,149307534563
4,152140876342
5,154454438510
0,146986298313
0,153220352668
5,150127981945
5,148238767855
0,150081793373
5,147247727979
0,154685599256
0,150487476591
0,147368435767
0,152182390859
5,146582167430
0,149973838777
0,147246877918
5,154178159588
0,147364794498
0,154673178911
0,150028260607
5,154717562810
5,150846424652
0,152187726014
1,147499334378
0,151165400073
0,146900490825
5,155379186935
5,151914408411
0,151942855977
0,149431523854
5,152554436019
0,150340997680
0,151108464999
1,154426752323
5,148046943440
5,151507234209
0,153342874508
0,154689178131
5,154220040729
1,153150531435
0,155379244331
5,148888461630
3,151915127948
0,154757076775
0,154756720973
5,148097518493
0,153203294313
0,155373316405
0,146515767661
4,150390716395
5,155095339757
0,150128851382
0,154380421670
5,148167735985
0,153709036069
0,147809575555
4,151947454256
4,150026068989
2,147757552222
5,149611176848
5,154409069585
5,146965714302
0,149980514510
1,151110190454
5,152420102613
0,151357130709
0,155013181894
5,151806257774
0,154089987583
5,149388397033
5,151560915522
5,149051573149
5,147476348902
0,153320078525
0,148210682947
0,151208022827
0,154179179193
5,150130599168
5,151916890942
0,150849210799
5,147408396463
4,153044024563
0,147249925061
5,151506765448
0,148164445363
5,150131901097
4,148288646352
3,147423093367
0,148164442018
5,146498829391
5,153066557307
1,148899538304
0,153686668472
0,154976118192
0,147246262852
5,149052505786
1,148490856155
0,148898887041
5,150031304861
5,149979431623
0,152277718164
5,147498247459
5,146793228830
5,151157228728
0,151603354373
0,150489083706
0,151158757542
5,151560459231
0,149663494195
1,151110424586
0,151413026950
2,149708048650
5,147244994317
5,149058154062
0,149978864714
4,151603892134
0,152186458431
5,153068075048
5,150329379049
5,146857740520
0,154047286738
0,148106451568
1,148552776848
0,149328346406
2,148558870441
5,147307173780
0,151165484256
0,154139022388
0,153687392149
0,151128219158
0,150177924216
0,149616714978
0,148553974544
4,155094240509
5,151428511653
5,147409339236
0,148564449564
0,147077831336
0,146984516780
0,151467251899
0,154362336087
0,154677393291
5,146984615908
0,150390128998
0,149763164131
5,148493758744
0,147038593789
5,151414516842
5,152666915989
5,147072591104
0,148608967130
1,151855571869
2,155378784721
5,154363459607
0,148097447989
5,152557742306
2,149601130433
0,150442595016
0,153518317875
0,150847635995
0,146577856353
0,151466639791
4,147765610076
5,148613682845
1,154972860964
5,148490844937
0,149714639535
0,151464057630
0,146562211276
0,150804193840
0,149289417568
0,149712338966
5,152420480327
0,148558860290
1,147522341604
5,154364713513
5,155298273153
5,148050736580
0,153303441337
4,147359530520
0,153364254714
0,152420084807
4,153044134889
0,155381272911
0,154379671527
5,154220335306
0,147301883611
5,154797212677
0,148054560924
4,151898654897
0,149770975130
0,154138570559
2,154670840531
5,153201618502
5,149008444640
1,147809791406
5,149617123272
0,153149824814
5,150804530228
4,151560984105
5,149810338869
2,152792470877
2,154133710066
4,154974183719
0,147494186900
0,149663312686
0,147014991127
0,154223992553
5,149656829893
1,152141116659
0,154497150761
0,154715945339
0,155374339585
3,152792569753
5,146506973726
0,151113461726
0,155016660532
0,154977800497
5,150340048726
0,152094106413
5,150034307145
0,148105526003
5,150331515530
5,149232781551
0,148160868195
5,148551772469
0,150803007944
0,152665646974
1,153708809000
5,149722579324
5,147307249259
1,146906718438
0,149771180287
5,151855708722
5,153063201798
0,151847828256
5,149291183866
0,153066619789
0,149970826559
0,149818444527
0,147809964330
0,148557765167
5,152465031417
0,149772200984
5,149392718897
0,152424026473
0,154411151146
2,153208353290
0,147075540635
5,154224856950
0,148609743296
5,146907322517
0,147303525434
2,152275704006
5,147076991661
5,153708779489
1,154796980780
1,147499405839
5,150484146605
0,153204789250
0,149601881421
0,150435684910
0,155016831452
5,152138985686
1,147767195170
0,151611432365
0,153068353521
5,154225225822
0,154363201645
4,154227868870
0,153343829145
1,154716787980
5,146497409768
5,152511712961
0,149232531234
5,150172331834
0,151208849225
5,154721370930
4,154797995393
0,155255337197
1,146498811823
5,148490702098
5,155018093291
0,150802435652
0,153202728591
1,155255392948
5,147415108182
0,151562950818
2,155298883296
5,152272706821
1,146805975408
0,151913907421
3,155095158562
0,154179778369
5,147311535169
0,153345270608
0,148493364293
0,150337107564
1,149712518389
5,149765140333
0,151413620459
0,148843355514
0,146791529877
5,149662367403
0,151563953722
1,150121170790
4,148608865786
0,148045901951
0,151407442593
0,148096222983
5,147020815734
5,150172688425
5,151897949778
0,147497010221
0,146437959590
5,149231777861
0,149817167363
1,152418480563
3,146846967206
1,149326929356
0,147703770092
5,149052880867
0,155375827453
0,149719910186
5,154501467403
0,153215267521
5,150075785773
1,149429521962
5,149978085801
0,152139185417
5,150329745335
5,147408135843
0,152092837767
0,154971347119
5,149810660813
5,154221081751
0,147015212040
0,148564408004
4,148890067866
4,148551586183
0,150070525513
0,151405661278
0,148888861997
0,151902181692
5,147409941608
0,154720949496
0,152671862753
0,149602066466
0,154408704770
5,148831867509
0,152420783019
0,151108347834
5,149664396744
5,152186703478
4,151415993553
5,154094095124
0,155379277843
4,146903887544
5,147754597532
0,151406096859
0,154720357658
5,150120885455
1,147249810654
0,153065974307
5,148047605316
0,147704568685
5,148894457962
5,149608037900
0,151811791140
5,150131687690
4,149819843049
0,150029112208
0,154760016565
0,150846540022
0,150437324718
0,149061020417
0,149614014273
1,149981868296
5,149708112147
0,147653563496
0,147757061909
0,147700100867
5,146851405810
0,154364261047
5,154408768964
0,151414184871
5,151466645245
0,154132341120
5,147329602538
0,147467321526
5,150173561767
0,154676772020
4,150028067536
0,148832976264
0,151898918357
0,146857773775
0,146453556212
0,152670392260
0,150340111696
5,151467450274
5,151607348561
5,149810211058
0,146566227448
0,151898326882
5,149326780730
0,151415972981
0,152275600064
5,151166287674
0,154132183559
1,148842011333
0,153216867027
5,153695985718
5,152516501877
5,152840970867
0,154131900293
0,149326441751
0,155018569413
5,154178655456
0,150800403815
5,146960194238
0,154715619601
3,151416513175
2,149387598317
0,151208776144
0,151413625258
4,148238831163
5,150756327752
1,150440289229
5,150337895330
5,152085227182
0,151941495707
4,154715806164
0,150803561310
5,148776243747
5,152420698453
0,152888114855
0,153512137654
0,154976051288
5,151406725601
5,155016514135
5,149306632371
0,151159030998
0,154137091660
0,150392159573
5,147309970591
5,147420945494
0,150126408866
1,148608934988
0,148045055823
0,153215388575
0,153508828805
0,149307754219
0,154048309966
0,151848160067
5,149327554692
1,151507718043
0,149288999095
0,150330455251
0,154225035350
5,148900585607
0,146806255362
0,146855512829
5,154178893795
1,152414697296
0,147418134842
0,149818711998
0,154177169058
5,155374798985
0,153149681340
0,153501494101
1,149718400527
4,148180385287
0,152423639230
0,147649371944
0,155011805680
0,151157583462
5,152507389897
5,147034048616
5,151607055828
5,147755629919
0,153344111095
0,146449056245
0,149664914824
0,151915863290
4,153199834048
5,150435918183
0,152509652172
5,149387121401
0,148607849654
5,153316525603
5,148045756358
4,152668560156
5,155374939277
5,153344463760
0,151915796513
0,151600363969
1,149291584022
0,150751840872
3,147368934430
1,149763931229
3,146855754219
5,147409247790
0,149304365216
5,154224107222
0,147755314326
0,147767697095
0,148050487881
2,151806764251
1,154220540205
1,152792825380
0,152470970861
2,152887872610
0,154133770477
0,153500379759
0,150705819761
4,147408288709
0,149328609070
0,150329193866
5,150705525031
0,148488184253
5,151609045008
0,149665132417
0,148209482111
5,149719652993
0,155017179460
5,155256374612
5,148239992291
5,154183847498
0,153309926324
1,154086250167
0,154690252194
4,151108219091
0,150751450903
1,152841256799
0,148616280058
5,149431437877
2,147763320367
0,152884784683
5,148220304275
0,149429686458
5,148551112841
0,151161473491
5,152141219392
0,154407367252
5,149327254414
0,148217842316
0,151807289982
4,154675061734
5,149814293166
3,147409255385
5,149383943666
0,153067421297
0,147247023797
1,155373797792
0,152508319673
3,147648473128
3,154087929366
3,152512351735
5,154670595066
5,151607792245
0,154971073444
5,149609168081
5,146578726067
5,150435877596
5,146560529414
0,151944793734
1,152922041680
0,147493801153
1,150756128043
0,154223285643
0,154222036922
0,155256287534
0,149765375525
0,155375074688
0,146566811376
0,151505802863
0,154970080689
5,154222359159
0,155373673266
0,148488306082
4,151602275464
0,150121201585
0,148054048937
0,151463886629
0,155375941826
0,153356897182
0,147244672462
4,153206913359
5,153490398358
0,148161720197
0,152839179280
5,151943347947
0,151611336406
5,153311460137
0,146856943026
0,147473299383
0,153067710790
0,149616189156
0,147361643363
0,154757289857
5,152473620300
0,151414054649
0,152890698527
0,155255698823
0,147697767717
5,147707333207
0,147697023167
0,154223228403
0,149392722902
0,148897789301
1,155094263935
5,150134100770
0,151897671577
1,154132164708
5,148287912597
5,147645672736
1,148832273598
0,154144252243
0,154978463627
5,153502549351
5,152510905124
5,154407752902
0,151945325762
5,153200029340
5,148284337741
0,151507193073
5,155013413980
0,150339208324
0,148051053370
0,149615190963
0,149814148649
0,148239771824
0,148161573322
5,153068973290
1,151610205040
5,154226861974
1,147300053599
1,148096908390
1,147466448796
5,148286808003
0,154220909234
5,152096076341
0,151900556525
0,151903741021
0,152887778401
0,151109601006
0,147766241700
0,151463166202
5,149713665344
0,147015239595
0,152670558683
4,150070624233
4,152794303476
5,146848423595
2,148104810069
0,153695074997
5,154498240250
0,154380894899
5,151560404026
0,147815462747
1,151847791597
0,148562645633
5,150129462487
0,155094984632
5,149721383471
5,153490546486
0,148841525454
2,153202169593
1,154085765832
0,150391532161
0,152883925690
5,154087867778
0,146566523426
4,154146924867
0,148238304682
0,147369628515
5,150386420035
4,154719201202
5,150328563485
0,149386693716
0,148208688347
0,153039954350
5,147761974995
0,150381819714
0,151107552833
5,153697593924
0,148185298811
0,152088557328
4,154970245279
5,147653553077
5,147476457365
0,154406704641
5,151212215555
0,154675647963
0,154716379714
2,148241107311
0,152424434623
4,149393541971
5,151407135691
0,148611931859
5,150328928287
5,147370559350
5,154090042813
0,150031793705
0,147466466702
0,150339508136
0,148287222338
0,147477952831
0,154144123679
0,146804077813
0,153305648040
5,150752058472
0,154093235990
0,150084459014
0,151853804214
0,150800257809
5,148889343237
0,149972675596
5,146563274764
0,151405089603
0,149429627497
0,151601443280
4,147074820353
0,154670709820
5,146851245150
0,151853200703
0,152277332281
1,152891381418
5,153199915724
5,146846659209
4,149291421542
0,149339232595
5,147075614408
0,149059592966
4,149711986514
5,150329515096
0,153067958479
0,146514565892
0,149616604907
0,153069209640
2,146856943081
5,149429755272
2,153709218372
5,149052337230
2,149386037637
0,147758464853
4,150340399985
2,154086426203
5,150076800866
0,153489675334
0,150336756784
5,154757511990
5,148288273469
5,154670950019
5,149388510362
0,149976998467
0,146873469107
5,149772698031
0,154369048932
5,151108372284
2,151412415616
0,147015433745
0,150075770450
5,151809148977
5,154182496038
5,152418040749
0,151414657940
0,150032174397
5,151208729551
5,155374036976
0,147357336219
5,152142449438
5,152510540960
0,155014357930
0,151945084849
0,149715119645
5,153034058143
5,148106030873
2,153209277731
5,152278111911
1,150032236457
5,149600424329
0,151947596541
0,154224662015
0,155378885843
5,147499631298
0,146507788480
0,149059663290
0,150129220702
0,151406274284
0,148552423273
0,154428650294
0,146967376386
0,154455320008
5,147478846490
2,152423335796
0,152558396108
1,146848288609
0,150849161331
4,151407594535
5,149390666011
0,149383536461
3,147646508245
0,146851734985
0,146968413068
5,148898829768
5,151562836897
0,155374524131
5,147302809611
0,149341062441
5,150847928140
0,151602490174
0,151413476260
2,151126056999
0,147408793908
5,149972049969
0,150030682979
0,154220926447
0,148832961177
1,147077181777
5,148610837755
0,151855996468
0,152559723918
5,147651905988
0,154410957703
0,152178545940
0,154426130911
0,151606530297
0,153069476445
0,151600091873
0,149060191831
5,150183137193
5,149763047736
0,147035379121
2,151407589177
0,154092332448
0,149771846767
0,148614895765
0,149328869935
5,147329800623
4,151603643460
4,150803312106
5,148102503246
5,146900686990
2,151599467835
0,152415786331
0,149720542308
0,147698371241
5,150173855385
5,154975397693
0,153316777166
0,151600365504
0,151900695805
1,152515967781
0,153501117804
0,149051993887
5,148045604926
0,146794431222
0,150379158585
5,153149457320
0,146517574360
0,151517429027
1,154131683091
0,150753202707
5,146508811304
5,148832796955
0,148210230743
4,146563961632
5,146853166456
0,149614330376
5,147698804281
0,150030423860
5,146804335091
1,151941790991
0,151207054399
0,146448836501
5,153508280573
5,149814189704
5,148284874222
5,146845988426
4,150434593244
2,151943632506
0,153365985522
1,147468742672
0,154182838376
1,154677480516
5,148833690458
0,151903448467
5,149053049154
5,152137774500
2,155012793225
1,152839081000
4,154362628848
5,149430692431
5,147357062474
0,148107568490
0,152889163420
2,149332159893
0,151601654749
0,147699423342
5,152665804764
0,147368578225
5,147300686208
5,151412823230
0,152089781838
0,147366335103
0,153042992172
0,154670672364
1,151600626140
5,154093160380
0,153210073536
0,147016859642
1,147646447035
0,147359531762
5,152838395106
5,154970588451
1,147653039206
5,146805520406
0,149291326298
5,153489414820
0,150119824329
5,146562426085
5,147037220876
5,148898339945
1,151846312638
1,151847060467
5,151601247964
0,148833943409
0,149669218614
0,151847363480
0,147476744563
0,151916105115
5,153316162754
0,151600321568
0,146845646240
5,150755824550
0,150389843964
0,153150145241
1,149603550308
0,148046253586
5,151111069901
5,150390991369
0,149347604626
5,151808872889
4,146858706870
0,150847988744
0,154133655313
4,146964828185
0,153489330390
5,154138745121
0,154796952881
0,152465342825
0,154222996949
0,154500997829
5,147015624298
0,151607186392
0,151811658570
1,151415540245
5,154085988903
5,154088770961
0,149970371089
1,153358938823
0,148899170031
1,153506658813
0,150392710397
0,151913810028
0,155012918288
5,154223740707
0,148551583826
5,151407511647
1,148612808492
0,154539624097
5,151164443427
0,146583733553
1,150848343687
1,147015169684
5,152421092531
2,153064181914
0,153048586067
0,154177822882
5,151506460921
5,150131938988
0,153506122099
5,152087555802
0,152139809314
5,151415821712
0,151464334679
3,149657631657
0,149760383355
0,153317737955
5,152418289851
0,148617266190
0,152273281580
0,154221626405
5,154718681101
5,151207568567
5,154540929026
5,150484716589
0,150798612791
5,150387751844
2,151603839658
1,151601791059
0,154092335762
0,148238037805
0,151110639762
0,150379106019
4,153488602299
0,146562474374
5,147075709506
5,149711905125
0,153512079734
2,148180792187
5,150387331245
1,154974049146
5,147023590963
5,150443464271
0,154138894757
5,149764518263
5,155373997421
0,147521459435
0,149052888135
0,154498990886
0,154539121682
1,154796928844
0,147646286065
1,149613212762
0,153307057636
1,152416870211
0,147763597885
5,150027619357
3,146912843304
5,151405828197
5,149061301520
3,150708988383
0,150798609204
0,152513365040
5,154145419919
0,148050675509
0,150335846780
1,149817807253
0,150844751835
5,151902970279
0,151918286212
5,147473655802
0,147244385589
0,154371843111
0,147758817267
0,150435934046
1,147647359040
0,152094580002
0,154689512993
5,148105687144
0,152274249047
0,153313865385
1,154716066376
0,154091768677
0,146904116623
0,151209164637
2,148777273011
0,148242196076
0,153306925750
0,151911193137
1,150753006435
0,152466566793
5,149306716439
0,147015285521
0,154221010757
0,152883560064
4,147493381873
0,150172518236
0,149763111439
0,152888022707
0,149289503917
2,155298139721
5,151559663803
0,147248360087
5,146913778735
5,149817975303
5,152092446598
0,150128259521
5,146512385014
0,147015905289
0,154224952594
0,149326415104
5,149328496451
0,154411762799
5,154177775024
0,155015833078
5,149603651125
0,146802406392
5,151207071230
0,148609706912
0,152666753766
0,154687729722
0,154970341467
0,152088026688
0,149288451228
5,147808635415
2,147423203461
1,155381518978
0,152513092768
5,148900659279
4,151404946177
0,154721721831
0,146854703709
5,146847072935
0,154383249444
5,147520586272
0,153210974793
0,152182493965
0,154361859564
0,151811055302
5,150328303224
0,147306950450
0,154408445079
0,149766747668
1,148489039218
5,154688782164
5,153343354676
0,154049567691
5,153218324579
0,148222728598
0,155255632798
5,150179513193
0,150800305633
5,152922389315
5,149818920088
0,153516197741
5,154137854279
5,153216280509
5,153312805732
0,151417164117
0,151606758266
0,151606416412
5,150388096490
0,149394202717
0,154370087902
5,148563387233
0,151847648364
0,151564625241
5,148558218773
5,154364444398
0,151600513999
5,151855978991
0,148558877858
1,146851368371
0,154685766175
5,150071257364
0,151846651937
0,149766924967
0,148831940648
5,154179536609
5,146848376137
0,154221851291
0,148181427741
0,149231150176
0,150173869610
0,153708501518
0,146854274173
0,153047722465
0,154673759262
5,153501238391
5,146577603254
5,150801892080
0,146450117253
0,149390987526
4,146962926095
1,148833361754
5,150847805630
0,150126669815
0,146967021246
5,153346677503
0,154974023710
0,147698613530
0,151406649984
5,155257826514
0,154044800224
0,155256563255
0,149394132116
5,152137784308
5,149611869530
0,154046135085
0,151506376935
0,149385463331
0,151847248387
0,154428209511
0,148839663480
5,150706644916
0,151406751107
4,155013511595
5,147520706089
5,147648928054
0,150388225757
4,151430596469
0,154094064180
3,151942738062
0,153307264418
5,153349344372
1,148162435254
0,152923329224
2,149386060936
0,147465649502
5,149818271730
0,150752377837
0,151467122942
4,151354816655
0,154498380860
0,147697219046
4,147033272880
0,153069280808
0,151208398042
0,149714068634
0,146900467849
5,147422014707
1,152084950176
1,149224672274
5,150380610643
0,149052494318
0,148551156035
2,152884963749
5,151415529608
0,151608994969
5,148776249702
0,152510754571
0,146906558365
5,151602827301
5,152792609119
5,153202812354
0,152671488049
2,153205213823
5,154179311196
0,148832556580
5,149601747912
1,148184743277
0,151124288031
0,148898002535
5,149304814365
0,150340546946
5,154721799391
0,153462487861
1,151941900030
0,150844419837
5,150800740627
0,147754514435
5,148237912384
0,154362976878
5,153343274858
1,147704871754
3,147305554333
0,150389802918
0,152557539075
0,152472377281
5,150846705399
5,147416106452
0,155302532065
5,150379487924
4,151609512206
0,152671066989
4,150029033026
0,151947374528
1,152792378674
0,154976733391
5,153045967092
5,147493845778
0,146910393602
5,155015499132
0,155256344857
5,147356568004
5,154720970072
0,155017702256
1,149393013131
5,151354928079
5,147704510764
0,155260706796
1,151107610728
4,147697649156
0,151405256220
1,152557159369
0,148558738281
0,146984829406
0,147300101118
0,147304631982
0,148097448275
0,148614785942
1,152794583259
0,152185670060
0,148613532886
0,154797669372
5,146915357580
5,153319901479
0,149772697277
0,148776726367
0,152473646380
0,150119997074
5,148842386000
0,153702700181
2,153320360623
5,146846294819
0,150385764326
0,146804197433
0,154183419470
0,148607266480
0,147473430887
0,149326864299
2,147521298543
4,147645714169
5,153200826518
0,152892170314
0,148899654711
2,151164252021
5,148108397035
1,150075638016
0,150334524267
0,149616123830
0,151356463765
5,149331677522
1,147359851210
0,147817343196
5,151603938343
5,151599694570
5,153149626031
5,154136296152
0,150026856797
0,150131656417
1,152184356040
0,154721491385
0,153309629912
0,152094898051
0,152140795172
4,154455691455
5,148841223287
1,151602365762
0,150126609203
0,146509035402
5,153151135153
2,148562081036
5,155260393989
5,153200419873
5,148614883426
5,148097411040
0,151465356461
0,150121036001
1,149980584270
0,150754946192
0,154092278980
5,149603198799
1,155374346431
4,152794574985
5,149288428294
0,154721144339
2,148239815743
0,150801693814
0,149603717043
0,149971797432
0,150132129403
0,151462723298
0,154499796272
0,147698024410
0,150077351227
0,149973140488
2,152274870529
1,148777307456
2,147410398100
0,150708621855
4,152516580472
0,154365005434
0,149302935466
0,150075352286
2,149430870331
4,149432641681
3,151418185437
5,147757305028
0,148182471059
0,150121251236
0,150804289785
0,148240552193
0,149608520515
0,147704876190
5,155373788158
0,150379468025
5,147466638692
2,146801135158
5,152087787534
0,147520310950
5,153354253093
5,147245288495
2,149763682498
4,148612595211
0,147308363290
2,146438712367
0,151412770682
0,153304457507
5,151558935888
4,146848147153
0,155380375831
0,148607379435
0,151464920820
5,148889500391
5,149655786499
0,152087290426
0,151463413060
5,153305786494
0,149762757060
0,154670511359
0,148833901160
5,151163937055
0,147646336019
0,151505000083
0,150442598370
0,153502824550
5,153709499702
5,154094336512
0,154220537702
5,150120771156
0,154227875155
5,149304115784
0,148051513972
0,150485203793
0,154971658009
5,153033622284
0,148613958256
0,150799139575
1,150386307703
4,155375742666
0,151944723549
0,154371082953
5,149979600938
5,155379778802
0,148097516649
0,151432894004
4,154136555901
0,155378509098
0,154364467002
0,147759075741
0,148776733570
1,150127968014
0,150173039286
0,151107391523
4,151468255393
5,155015238107
5,147654421497
0,153510521578
1,149384234338
0,150120070710
0,150798404239
0,151160344453
5,150378919254
0,150381090674
0,155297648362
5,155374445656
0,148106488051
0,151910445780
0,146803429390
5,153308862570
5,151599188057
0,148776358655
5,151847560711
0,154410706888
0,151855410001
1,154139026509
5,154091562571
0,147473553054
1,155012653346
0,150179551471
5,148209223114
1,152794079132
0,147410090549
1,147809934341
0,148186326695
0,151515946732
0,150388294110
0,151514916392
5,149980306409
0,151515143275
0,147356203348
0,149720278741
5,146904944903
5,148490154873
0,147707272980
0,150027490235
2,154221749157
1,149387109421
3,152416308144
5,150845739966
0,152416513362
0,149765463829
0,147247106418
0,148560118665
0,152841085912
5,153517666898
0,149385284610
0,149306452960
0,154145635762
0,153034345077
0,147074923479
0,151209925741
0,151897938323
0,151944011399
5,154379555520
0,151406506449
5,150706184026
5,151599781256
1,154971965453
0,153700546262
0,155373634053
2,154975615683
